i,i_norm,i_tic_norm,mz,scan,rt,polarity,precmz,ms1scan,charge
9.0,0.03448276,0.00086314377,478.7945861816406,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,478.80792236328125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,487.8315734863281,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,487.8451232910156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,487.8586730957031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,490.2115478515625,142,4.3964,1,465.1084289550781,138,0
31.0,0.118773945,0.0029730508,490.2251892089844,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,490.2388610839844,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,491.1497802734375,142,4.3964,1,465.1084289550781,138,0
52.0,0.19923371,0.0049870526,491.1634216308594,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,491.17242431640625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,498.171630859375,142,4.3964,1,465.1084289550781,138,0
50.0,0.19157088,0.004795243,498.1808166503906,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,498.1991271972656,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,506.628662109375,142,4.3964,1,465.1084289550781,138,0
62.0,0.23754789,0.0059461016,506.63787841796875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,506.65631103515625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,511.2354431152344,142,4.3964,1,465.1084289550781,138,0
67.0,0.256705,0.0064256256,511.2492980957031,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,511.2630920410156,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,511.9759521484375,142,4.3964,1,465.1084289550781,138,0
51.0,0.1954023,0.004891148,511.98980712890625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,512.0036010742188,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,513.8758544921875,142,4.3964,1,465.1084289550781,138,0
22.0,0.08429119,0.0021099069,513.8897705078125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,513.9036865234375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,515.1429443359375,142,4.3964,1,465.1084289550781,138,0
10.0,0.038314175,0.00095904863,515.1568603515625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,515.1707763671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,529.7296142578125,142,4.3964,1,465.1084289550781,138,0
104.0,0.39846742,0.009974105,529.7437133789062,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,529.7578125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,530.718994140625,142,4.3964,1,465.1084289550781,138,0
30.0,0.11494253,0.0028771458,530.733154296875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,530.742431640625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,542.063720703125,142,4.3964,1,465.1084289550781,138,0
21.0,0.08045977,0.002014002,542.0732421875,142,4.3964,1,465.1084289550781,138,0
21.0,0.08045977,0.002014002,542.0780029296875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,542.09228515625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,543.1647338867188,142,4.3964,1,465.1084289550781,138,0
13.0,0.049808428,0.0012467632,543.1790161132812,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,543.193359375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,544.2429809570312,142,4.3964,1,465.1084289550781,138,0
70.0,0.26819924,0.0067133405,544.25732421875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,544.2716064453125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,546.2783813476562,142,4.3964,1,465.1084289550781,138,0
60.0,0.22988506,0.0057542915,546.2879638671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,546.3070678710938,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,559.010498046875,142,4.3964,1,465.1084289550781,138,0
30.0,0.11494253,0.0028771458,559.0250854492188,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,559.039794921875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,562.198486328125,142,4.3964,1,465.1084289550781,138,0
33.0,0.12643678,0.0031648604,562.2129516601562,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,562.2227783203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,563.9463500976562,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,563.9608764648438,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,563.9752807617188,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,566.982421875,142,4.3964,1,465.1084289550781,138,0
16.0,0.06130268,0.0015344778,566.9970092773438,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,567.0116577148438,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,576.7979125976562,142,4.3964,1,465.1084289550781,138,0
51.0,0.1954023,0.004891148,576.812744140625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,576.8276977539062,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,582.22607421875,142,4.3964,1,465.1084289550781,138,0
20.0,0.07662835,0.0019180973,582.2409057617188,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,582.2557373046875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,591.5750122070312,142,4.3964,1,465.1084289550781,138,0
128.0,0.49042144,0.012275822,591.5848388671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,591.6046142578125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,596.47705078125,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,596.4920654296875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,596.507080078125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,602.1071166992188,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,602.1222534179688,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,602.1375122070312,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,644.1060180664062,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,644.1163940429688,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,644.13720703125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,681.8773803710938,142,4.3964,1,465.1084289550781,138,0
28.0,0.107279696,0.0026853362,681.88818359375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,681.90966796875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,683.2244873046875,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,683.2406005859375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,683.2568359375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,707.7487182617188,142,4.3964,1,465.1084289550781,138,0
26.0,0.099616855,0.0024935263,707.76513671875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,707.7816772460938,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,717.2138671875,142,4.3964,1,465.1084289550781,138,0
16.0,0.06130268,0.0015344778,717.230224609375,142,4.3964,1,465.1084289550781,138,0
30.0,0.11494253,0.0028771458,717.2521362304688,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,717.2685546875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,730.701904296875,142,4.3964,1,465.1084289550781,138,0
24.0,0.09195402,0.0023017167,730.718505859375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,730.735107421875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,731.19970703125,142,4.3964,1,465.1084289550781,138,0
26.0,0.099616855,0.0024935263,731.2108764648438,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,731.233154296875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,746.7459106445312,142,4.3964,1,465.1084289550781,138,0
10.0,0.038314175,0.00095904863,746.7627563476562,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,746.7796630859375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,750.7100830078125,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,750.726806640625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,750.7379760742188,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,756.7094116210938,142,4.3964,1,465.1084289550781,138,0
32.0,0.12260536,0.0030689556,756.7262573242188,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,756.7429809570312,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,767.3167114257812,142,4.3964,1,465.1084289550781,138,0
24.0,0.09195402,0.0023017167,767.333740234375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,767.3450927734375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,815.6422119140625,142,4.3964,1,465.1084289550781,138,0
35.0,0.13409962,0.0033566703,815.6597290039062,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,815.6773071289062,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,827.230224609375,142,4.3964,1,465.1084289550781,138,0
25.0,0.09578544,0.0023976215,827.2418823242188,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,827.2597045898438,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,836.7261962890625,142,4.3964,1,465.1084289550781,138,0
16.0,0.06130268,0.0015344778,836.738037109375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,836.76171875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,873.1895141601562,142,4.3964,1,465.1084289550781,138,0
13.0,0.049808428,0.0012467632,873.2076416015625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,873.2257690429688,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,922.8262329101562,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,922.8449096679688,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,922.8635864257812,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,947.7117919921875,142,4.3964,1,465.1084289550781,138,0
33.0,0.12643678,0.0031648604,947.7307739257812,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,947.7498779296875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,986.04345703125,142,4.3964,1,465.1084289550781,138,0
31.0,0.118773945,0.0029730508,986.069091796875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,986.0819702148438,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,992.659423828125,142,4.3964,1,465.1084289550781,138,0
33.0,0.12643678,0.0031648604,992.6788330078125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,992.6983642578125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1012.4453125,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,1012.4647827148438,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1012.484130859375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1098.309326171875,142,4.3964,1,465.1084289550781,138,0
47.0,0.18007663,0.0045075286,1098.32958984375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1098.3431396484375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1105.19580078125,142,4.3964,1,465.1084289550781,138,0
46.0,0.17624521,0.004411624,1105.21630859375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1105.237060546875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1119.52001953125,142,4.3964,1,465.1084289550781,138,0
17.0,0.0651341,0.0016303826,1119.54052734375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1119.56103515625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1173.8939208984375,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,1173.90771484375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1173.935546875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1177.4505615234375,142,4.3964,1,465.1084289550781,138,0
41.0,0.15708812,0.0039320993,1177.4718017578125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1177.4931640625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1180.5067138671875,142,4.3964,1,465.1084289550781,138,0
11.0,0.042145595,0.0010549534,1180.5279541015625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1180.5494384765625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1199.98291015625,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,1200.0113525390625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1200.0255126953125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1214.75,142,4.3964,1,465.1084289550781,138,0
9.0,0.03448276,0.00086314377,1214.771240234375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1214.7923583984375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1232.7874755859375,142,4.3964,1,465.1084289550781,138,0
18.0,0.06896552,0.0017262875,1232.80908203125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1232.8306884765625,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1447.1361083984375,142,4.3964,1,465.1084289550781,138,0
14.0,0.053639848,0.0013426681,1447.1595458984375,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1447.182861328125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1513.5845947265625,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,1513.6005859375,142,4.3964,1,465.1084289550781,138,0
15.0,0.057471264,0.0014385729,1513.6085205078125,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,1513.63232421875,142,4.3964,1,465.1084289550781,138,0
0.0,0.0,0.0,45.0130500793457,146,4.3988833,1,445.1174621582031,138,0
32.0,0.11895911,0.010437052,45.01716995239258,146,4.3988833,1,445.1174621582031,138,0
33.0,0.12267658,0.010763209,45.01991653442383,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,45.025413513183594,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,73.03922271728516,146,4.3988833,1,445.1174621582031,138,0
269.0,1.0,0.087736465,73.04798126220703,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,73.05672454833984,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,77.01959991455078,146,4.3988833,1,445.1174621582031,138,0
84.0,0.31226766,0.02739726,77.02677154541016,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,77.03034973144531,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,104.97262573242188,146,4.3988833,1,445.1174621582031,138,0
44.0,0.16356878,0.014350946,104.97891998291016,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,104.98521423339844,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,110.01702880859375,146,4.3988833,1,445.1174621582031,138,0
17.0,0.063197024,0.0055446834,110.02347564697266,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,110.02777099609375,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,127.96734619140625,146,4.3988833,1,445.1174621582031,138,0
16.0,0.059479553,0.005218526,127.97429656982422,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,127.98126220703125,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,147.06004333496094,146,4.3988833,1,445.1174621582031,138,0
13.0,0.048327137,0.0042400523,147.0675048828125,146,4.3988833,1,445.1174621582031,138,0
25.0,0.09293681,0.008153946,147.074951171875,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,147.0823974609375,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,149.03431701660156,146,4.3988833,1,445.1174621582031,138,0
45.0,0.16728625,0.014677104,149.0418243408203,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,149.05177307128906,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,150.03518676757812,146,4.3988833,1,445.1174621582031,138,0
21.0,0.078066915,0.006849315,150.04269409179688,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,150.0501708984375,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,152.99197387695312,146,4.3988833,1,445.1174621582031,138,0
21.0,0.078066915,0.006849315,152.99957275390625,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,153.0071563720703,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,167.04583740234375,146,4.3988833,1,445.1174621582031,138,0
16.0,0.059479553,0.005218526,167.0511016845703,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,167.05908203125,146,4.3988833,1,445.1174621582031,138,0
26.0,0.09665427,0.008480105,167.0669708251953,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,167.074951171875,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,169.04840087890625,146,4.3988833,1,445.1174621582031,138,0
9.0,0.03345725,0.0029354207,169.056396484375,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,169.06442260742188,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,173.00062561035156,146,4.3988833,1,445.1174621582031,138,0
14.0,0.05204461,0.00456621,173.00868225097656,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,173.01670837402344,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,178.87901306152344,146,4.3988833,1,445.1174621582031,138,0
25.0,0.09293681,0.008153946,178.88722229003906,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,178.8954315185547,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,178.96388244628906,146,4.3988833,1,445.1174621582031,138,0
40.0,0.14869888,0.013046314,178.97207641601562,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,178.98023986816406,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,194.93490600585938,146,4.3988833,1,445.1174621582031,138,0
44.0,0.16356878,0.014350946,194.9406280517578,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,194.95204162597656,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,196.96273803710938,146,4.3988833,1,445.1174621582031,138,0
32.0,0.11895911,0.010437052,196.97137451171875,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,196.98004150390625,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,198.95205688476562,146,4.3988833,1,445.1174621582031,138,0
52.0,0.19330855,0.01696021,198.96070861816406,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,198.9693603515625,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,204.7777862548828,146,4.3988833,1,445.1174621582031,138,0
12.0,0.044609666,0.0039138943,204.7865753173828,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,204.7953643798828,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,207.01502990722656,146,4.3988833,1,445.1174621582031,138,0
48.0,0.17843866,0.015655577,207.0268096923828,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,207.03858947753906,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,208.99220275878906,146,4.3988833,1,445.1174621582031,138,0
20.0,0.07434944,0.006523157,209.00106811523438,146,4.3988833,1,445.1174621582031,138,0
26.0,0.09665427,0.008480105,209.00698852539062,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,209.015869140625,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,209.99913024902344,146,4.3988833,1,445.1174621582031,138,0
33.0,0.12267658,0.010763209,210.00802612304688,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,210.0169219970703,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,223.0129852294922,146,4.3988833,1,445.1174621582031,138,0
20.0,0.07434944,0.006523157,223.0190887451172,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,223.03131103515625,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,225.00970458984375,146,4.3988833,1,445.1174621582031,138,0
28.0,0.10408922,0.00913242,225.0158233642578,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,225.028076171875,146,4.3988833,1,445.1174621582031,138,0
25.0,0.09293681,0.008153946,225.03424072265625,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,225.04656982421875,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,226.03289794921875,146,4.3988833,1,445.1174621582031,138,0
11.0,0.040892195,0.0035877365,226.03907775878906,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,226.05140686035156,146,4.3988833,1,445.1174621582031,138,0
25.0,0.09293681,0.008153946,226.06060791015625,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,226.06979370117188,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,226.88275146484375,146,4.3988833,1,445.1174621582031,138,0
40.0,0.14869888,0.013046314,226.89199829101562,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,226.9012451171875,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,227.0029754638672,146,4.3988833,1,445.1174621582031,138,0
11.0,0.040892195,0.0035877365,227.01222229003906,146,4.3988833,1,445.1174621582031,138,0
39.0,0.14498141,0.012720156,227.02455139160156,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,227.03688049316406,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,228.00906372070312,146,4.3988833,1,445.1174621582031,138,0
13.0,0.048327137,0.0042400523,228.0183563232422,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,228.0276641845703,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,228.98336791992188,146,4.3988833,1,445.1174621582031,138,0
25.0,0.09293681,0.008153946,228.99575805664062,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,229.0050506591797,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,234.4683074951172,146,4.3988833,1,445.1174621582031,138,0
10.0,0.03717472,0.0032615785,234.47772216796875,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,234.48716735839844,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,252.34201049804688,146,4.3988833,1,445.1174621582031,138,0
28.0,0.10408922,0.00913242,252.3485107421875,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,252.36151123046875,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,253.01853942871094,146,4.3988833,1,445.1174621582031,138,0
18.0,0.0669145,0.0058708414,253.02830505371094,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,253.03807067871094,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,253.89479064941406,146,4.3988833,1,445.1174621582031,138,0
20.0,0.07434944,0.006523157,253.90133666992188,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,253.91441345214844,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,255.00450134277344,146,4.3988833,1,445.1174621582031,138,0
15.0,0.055762082,0.004892368,255.0143280029297,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,255.02418518066406,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,259.0162658691406,146,4.3988833,1,445.1174621582031,138,0
100.0,0.37174723,0.032615785,259.0228576660156,146,4.3988833,1,445.1174621582031,138,0
0.0,0.0,0.0,259.0360412597656,146,4.3988833,1,445.1174621582031,138,0
