i,i_norm,i_tic_norm,mz,scan,rt,polarity
0.0,0.0,0.0,730.7904052734375,171,4.4164834,1
0.0,0.0,0.0,730.8070068359375,171,4.4164834,1
5.0,4.625026e-05,7.979203e-06,730.8180541992188,171,4.4164834,1
0.0,0.0,0.0,730.8291015625,171,4.4164834,1
0.0,0.0,0.0,731.1279907226562,171,4.4164834,1
14.0,0.00012950072,2.2341768e-05,731.138916015625,171,4.4164834,1
0.0,0.0,0.0,731.160888671875,171,4.4164834,1
0.0,0.0,0.0,731.177734375,171,4.4164834,1
1022.5,0.009458179,0.001631747,731.2274780273438,171,4.4164834,1
0.0,0.0,0.0,731.266357421875,171,4.4164834,1
0.0,0.0,0.0,731.2771606445312,171,4.4164834,1
52.0,0.0004810027,8.298371e-05,731.2938232421875,171,4.4164834,1
0.0,0.0,0.0,731.3047485351562,171,4.4164834,1
0.0,0.0,0.0,731.653564453125,171,4.4164834,1
135.0,0.001248757,0.00021543849,731.670166015625,171,4.4164834,1
1132.5,0.010475684,0.0018072894,731.719970703125,171,4.4164834,1
312.5,0.0028906413,0.0004987002,731.7587280273438,171,4.4164834,1
197.5,0.0018268853,0.0003151785,731.7753295898438,171,4.4164834,1
74.0,0.0006845039,0.000118092205,731.819580078125,171,4.4164834,1
0.0,0.0,0.0,731.8363647460938,171,4.4164834,1
0.0,0.0,0.0,732.1184692382812,171,4.4164834,1
50.0,0.0004625026,7.979203e-05,732.1351318359375,171,4.4164834,1
0.0,0.0,0.0,732.1519165039062,171,4.4164834,1
44.0,0.00040700228,7.0216985e-05,732.1738891601562,171,4.4164834,1
801.0,0.007409292,0.0012782683,732.212646484375,171,4.4164834,1
931.5,0.008616423,0.0014865255,732.229248046875,171,4.4164834,1
358.5,0.0033161438,0.00057210884,732.2514038085938,171,4.4164834,1
164.5,0.0015216336,0.00026251576,732.2625122070312,171,4.4164834,1
51.0,0.00047175266,8.138787e-05,732.28466796875,171,4.4164834,1
0.0,0.0,0.0,732.3010864257812,171,4.4164834,1
0.0,0.0,0.0,732.306884765625,171,4.4164834,1
105.0,0.0009712555,0.00016756327,732.31787109375,171,4.4164834,1
0.0,0.0,0.0,732.33984375,171,4.4164834,1
0.0,0.0,0.0,732.6779174804688,171,4.4164834,1
61.0,0.0005642532,9.7346274e-05,732.6889038085938,171,4.4164834,1
172.0,0.001591009,0.00027448457,732.7110595703125,171,4.4164834,1
453.0,0.0041902736,0.0007229158,732.7221069335938,171,4.4164834,1
486.0,0.0044955253,0.00077557855,732.7332153320312,171,4.4164834,1
94.0,0.0008695049,0.00015000901,732.7664184570312,171,4.4164834,1
73.0,0.0006752538,0.00011649636,732.7775268554688,171,4.4164834,1
0.0,0.0,0.0,732.7994995117188,171,4.4164834,1
33.0,0.0003052517,5.266274e-05,732.8107299804688,171,4.4164834,1
0.0,0.0,0.0,732.82177734375,171,4.4164834,1
0.0,0.0,0.0,733.1321411132812,171,4.4164834,1
30.0,0.00027750156,4.787522e-05,733.1431274414062,171,4.4164834,1
78.0,0.00072150404,0.00012447557,733.1874389648438,171,4.4164834,1
214.0,0.0019795112,0.00034150988,733.2095947265625,171,4.4164834,1
276.5,0.0025576395,0.00044124993,733.220703125,171,4.4164834,1
231.5,0.002141387,0.0003694371,733.2373046875,171,4.4164834,1
67.5,0.0006243785,0.00010771924,733.2650146484375,171,4.4164834,1
0.0,0.0,0.0,733.2871704101562,171,4.4164834,1
0.0,0.0,0.0,733.292724609375,171,4.4164834,1
76.5,0.00070762896,0.00012208181,733.3148803710938,171,4.4164834,1
0.0,0.0,0.0,733.3259887695312,171,4.4164834,1
0.0,0.0,0.0,734.1517944335938,171,4.4164834,1
7.0,6.475036e-05,1.1170884e-05,734.1629028320312,171,4.4164834,1
59.0,0.00054575305,9.4154595e-05,734.1739501953125,171,4.4164834,1
20.0,0.00018500104,3.191681e-05,734.18505859375,171,4.4164834,1
109.0,0.0010082556,0.00017394662,734.2072143554688,171,4.4164834,1
69.5,0.00064287864,0.00011091092,734.2294311523438,171,4.4164834,1
0.0,0.0,0.0,734.2460327148438,171,4.4164834,1
0.0,0.0,0.0,734.6287841796875,171,4.4164834,1
11.0,0.00010175057,1.7554246e-05,734.6397705078125,171,4.4164834,1
22.0,0.00020350114,3.5108493e-05,734.6619262695312,171,4.4164834,1
0.0,0.0,0.0,734.6730346679688,171,4.4164834,1
0.0,0.0,0.0,734.6785888671875,171,4.4164834,1
214.5,0.0019841362,0.00034230782,734.7007446289062,171,4.4164834,1
128.5,0.0011886316,0.00020506552,734.728515625,171,4.4164834,1
4.5,4.1625233e-05,7.181283e-06,734.7506713867188,171,4.4164834,1
0.0,0.0,0.0,734.7617797851562,171,4.4164834,1
0.0,0.0,0.0,735.1500854492188,171,4.4164834,1
12.0,0.00011100063,1.9150088e-05,735.1611328125,171,4.4164834,1
18.5,0.00017112597,2.9523051e-05,735.1777954101562,171,4.4164834,1
49.5,0.00045787758,7.899411e-05,735.20556640625,171,4.4164834,1
167.5,0.0015493837,0.0002673033,735.22216796875,171,4.4164834,1
99.5,0.0009203802,0.00015878613,735.2554931640625,171,4.4164834,1
65.0,0.00060125336,0.00010372964,735.2720947265625,171,4.4164834,1
0.0,0.0,0.0,735.2888793945312,171,4.4164834,1
0.0,0.0,0.0,735.6384887695312,171,4.4164834,1
78.0,0.00072150404,0.00012447557,735.6494750976562,171,4.4164834,1
33.0,0.0003052517,5.266274e-05,735.6605224609375,171,4.4164834,1
0.0,0.0,0.0,735.6771850585938,171,4.4164834,1
16.0,0.00014800084,2.5533449e-05,735.6882934570312,171,4.4164834,1
198.0,0.0018315103,0.00031597645,735.7105102539062,171,4.4164834,1
145.5,0.0013458825,0.00023219481,735.7271728515625,171,4.4164834,1
195.5,0.0018083851,0.00031198683,735.7493286132812,171,4.4164834,1
0.0,0.0,0.0,735.7715454101562,171,4.4164834,1
0.0,0.0,0.0,735.777099609375,171,4.4164834,1
45.0,0.00041625235,7.181283e-05,735.7937622070312,171,4.4164834,1
0.0,0.0,0.0,735.8048706054688,171,4.4164834,1
0.0,0.0,0.0,738.1378173828125,171,4.4164834,1
52.0,0.0004810027,8.298371e-05,738.14892578125,171,4.4164834,1
0.0,0.0,0.0,738.171142578125,171,4.4164834,1
0.0,0.0,0.0,738.1878662109375,171,4.4164834,1
246.0,0.0022755128,0.0003925768,738.2156372070312,171,4.4164834,1
25.5,0.00023587633,4.0693936e-05,738.2656860351562,171,4.4164834,1
43.0,0.00039775224,6.862114e-05,738.2823486328125,171,4.4164834,1
0.0,0.0,0.0,738.2990112304688,171,4.4164834,1
0.0,0.0,0.0,738.6326904296875,171,4.4164834,1
17.0,0.00015725089,2.712929e-05,738.643798828125,171,4.4164834,1
0.0,0.0,0.0,738.6604614257812,171,4.4164834,1
0.0,0.0,0.0,738.6660766601562,171,4.4164834,1
7.0,6.475036e-05,1.1170884e-05,738.6771240234375,171,4.4164834,1
69.0,0.0006382536,0.000110113004,738.6882934570312,171,4.4164834,1
222.0,0.0020535116,0.00035427662,738.7105102539062,171,4.4164834,1
236.0,0.0021830122,0.00037661838,738.7216186523438,171,4.4164834,1
32.0,0.00029600167,5.1066898e-05,738.743896484375,171,4.4164834,1
123.0,0.0011377564,0.0001962884,738.7828369140625,171,4.4164834,1
78.0,0.00072150404,0.00012447557,738.7939453125,171,4.4164834,1
29.5,0.00027287652,4.7077297e-05,738.8328857421875,171,4.4164834,1
52.5,0.00048562774,8.378163e-05,738.8495483398438,171,4.4164834,1
0.0,0.0,0.0,738.8606567382812,171,4.4164834,1
0.0,0.0,0.0,739.1610717773438,171,4.4164834,1
20.0,0.00018500104,3.191681e-05,739.1721801757812,171,4.4164834,1
245.0,0.0022662627,0.00039098095,739.2000122070312,171,4.4164834,1
306.0,0.0028305158,0.00048832723,739.2166748046875,171,4.4164834,1
203.0,0.0018777605,0.00032395564,739.2778930664062,171,4.4164834,1
0.0,0.0,0.0,739.2945556640625,171,4.4164834,1
0.0,0.0,0.0,739.6506958007812,171,4.4164834,1
28.0,0.00025900145,4.4683537e-05,739.6673583984375,171,4.4164834,1
351.0,0.0032467684,0.00056014006,739.7174682617188,171,4.4164834,1
216.0,0.0019980113,0.00034470158,739.734130859375,171,4.4164834,1
136.0,0.0012580071,0.00021703432,739.7508544921875,171,4.4164834,1
76.5,0.00070762896,0.00012208181,739.7730712890625,171,4.4164834,1
18.5,0.00017112597,2.9523051e-05,739.789794921875,171,4.4164834,1
0.0,0.0,0.0,739.8009033203125,171,4.4164834,1
0.0,0.0,0.0,739.8232421875,171,4.4164834,1
185.5,0.0017158847,0.00029602842,739.8399047851562,171,4.4164834,1
0.0,0.0,0.0,739.8621215820312,171,4.4164834,1
43.0,0.00039775224,6.862114e-05,739.8788452148438,171,4.4164834,1
0.0,0.0,0.0,739.8955078125,171,4.4164834,1
0.0,0.0,0.0,740.151611328125,171,4.4164834,1
54.0,0.0004995028,8.6175394e-05,740.1682739257812,171,4.4164834,1
26.0,0.00024050135,4.1491854e-05,740.1849975585938,171,4.4164834,1
21.0,0.00019425109,3.3512653e-05,740.1961059570312,171,4.4164834,1
257.0,0.0023772633,0.00041013103,740.2239379882812,171,4.4164834,1
263.0,0.0024327636,0.00041970608,740.2406616210938,171,4.4164834,1
135.5,0.0012533821,0.0002162364,740.2740478515625,171,4.4164834,1
0.0,0.0,0.0,740.31298828125,171,4.4164834,1
0.0,0.0,0.0,740.6917114257812,171,4.4164834,1
112.0,0.0010360058,0.00017873415,740.719482421875,171,4.4164834,1
172.0,0.001591009,0.00027448457,740.7362060546875,171,4.4164834,1
204.0,0.0018870106,0.0003255515,740.7640380859375,171,4.4164834,1
137.5,0.0012718822,0.00021942808,740.7752075195312,171,4.4164834,1
137.5,0.0012718822,0.00021942808,740.80859375,171,4.4164834,1
0.0,0.0,0.0,740.8252563476562,171,4.4164834,1
3.5,3.237518e-05,5.585442e-06,740.83642578125,171,4.4164834,1
0.0,0.0,0.0,740.8475341796875,171,4.4164834,1
0.0,0.0,0.0,741.17626953125,171,4.4164834,1
59.0,0.00054575305,9.4154595e-05,741.1929321289062,171,4.4164834,1
75.0,0.0006937539,0.00011968805,741.2152099609375,171,4.4164834,1
159.0,0.0014707582,0.00025373866,741.2430419921875,171,4.4164834,1
187.0,0.0017297597,0.00029842218,741.2542114257812,171,4.4164834,1
175.5,0.0016233842,0.00028007003,741.2764892578125,171,4.4164834,1
22.5,0.00020812618,3.5906414e-05,741.3043212890625,171,4.4164834,1
35.0,0.00032375182,5.585442e-05,741.321044921875,171,4.4164834,1
15.0,0.00013875078,2.393761e-05,741.3433227539062,171,4.4164834,1
0.0,0.0,0.0,741.3543090820312,171,4.4164834,1
0.0,0.0,0.0,741.6720581054688,171,4.4164834,1
16.0,0.00014800084,2.5533449e-05,741.6887817382812,171,4.4164834,1
111.0,0.0010267558,0.00017713831,741.7166137695312,171,4.4164834,1
81.5,0.00075387926,0.000130061,741.727783203125,171,4.4164834,1
35.5,0.00032837686,5.665234e-05,741.7500610351562,171,4.4164834,1
26.5,0.00024512637,4.2289776e-05,741.76123046875,171,4.4164834,1
44.5,0.00041162732,7.10149e-05,741.7723388671875,171,4.4164834,1
97.5,0.0009018801,0.00015559446,741.794677734375,171,4.4164834,1
106.5,0.0009851306,0.00016995703,741.8169555664062,171,4.4164834,1
204.5,0.0018916356,0.0003263494,741.8447875976562,171,4.4164834,1
0.0,0.0,0.0,741.8726806640625,171,4.4164834,1
0.0,0.0,0.0,742.2796630859375,171,4.4164834,1
78.5,0.0007261291,0.00012527348,742.3018798828125,171,4.4164834,1
93.0,0.00086025486,0.00014841318,742.3297729492188,171,4.4164834,1
0.0,0.0,0.0,742.3463134765625,171,4.4164834,1
0.0,0.0,0.0,742.75341796875,171,4.4164834,1
80.5,0.0007446292,0.00012846517,742.7758178710938,171,4.4164834,1
130.5,0.0012071318,0.0002082572,742.8148193359375,171,4.4164834,1
8.5,7.8625446e-05,1.3564645e-05,742.8427124023438,171,4.4164834,1
0.0,0.0,0.0,742.8536987304688,171,4.4164834,1
0.0,0.0,0.0,743.2163696289062,171,4.4164834,1
9.5,8.7875495e-05,1.5160485e-05,743.2275390625,171,4.4164834,1
0.0,0.0,0.0,743.2387084960938,171,4.4164834,1
32.5,0.00030062668,5.186482e-05,743.2498779296875,171,4.4164834,1
119.5,0.0011053812,0.00019070295,743.2666015625,171,4.4164834,1
43.5,0.00040237725,6.941907e-05,743.2889404296875,171,4.4164834,1
77.5,0.00071687903,0.00012367764,743.3056640625,171,4.4164834,1
94.0,0.0008695049,0.00015000901,743.3280029296875,171,4.4164834,1
74.0,0.0006845039,0.000118092205,743.3447265625,171,4.4164834,1
0.0,0.0,0.0,743.361328125,171,4.4164834,1
0.0,0.0,0.0,743.6516723632812,171,4.4164834,1
18.0,0.00016650093,2.8725131e-05,743.6627197265625,171,4.4164834,1
0.0,0.0,0.0,743.6796264648438,171,4.4164834,1
0.0,0.0,0.0,743.7074584960938,171,4.4164834,1
252.0,0.002331013,0.00040215184,743.72412109375,171,4.4164834,1
482.0,0.004458525,0.00076919515,743.7464599609375,171,4.4164834,1
335.0,0.0030987675,0.0005346066,743.76318359375,171,4.4164834,1
21.5,0.00019887612,3.431057e-05,743.796630859375,171,4.4164834,1
37.5,0.00034687694,5.9844024e-05,743.8245849609375,171,4.4164834,1
0.0,0.0,0.0,743.8411254882812,171,4.4164834,1
0.0,0.0,0.0,744.1539306640625,171,4.4164834,1
41.0,0.00037925213,6.542946e-05,744.1705932617188,171,4.4164834,1
40.0,0.0003700021,6.383362e-05,744.1929321289062,171,4.4164834,1
72.0,0.00066600373,0.000114900526,744.2096557617188,171,4.4164834,1
267.5,0.0024743888,0.00042688736,744.2487182617188,171,4.4164834,1
220.5,0.0020396365,0.00035188286,744.2655029296875,171,4.4164834,1
65.5,0.0006058784,0.00010452756,744.2877807617188,171,4.4164834,1
13.5,0.0001248757,2.1543849e-05,744.3045654296875,171,4.4164834,1
92.0,0.0008510048,0.00014681733,744.326904296875,171,4.4164834,1
0.0,0.0,0.0,744.343505859375,171,4.4164834,1
0.0,0.0,0.0,744.661865234375,171,4.4164834,1
4.0,3.700021e-05,6.3833622e-06,744.6730346679688,171,4.4164834,1
52.0,0.0004810027,8.298371e-05,744.700927734375,171,4.4164834,1
262.0,0.0024235137,0.00041811023,744.74560546875,171,4.4164834,1
73.0,0.0006752538,0.00011649636,744.7623901367188,171,4.4164834,1
60.5,0.0005596281,9.6548356e-05,744.7791137695312,171,4.4164834,1
60.5,0.0005596281,9.6548356e-05,744.7847290039062,171,4.4164834,1
0.0,0.0,0.0,744.8071899414062,171,4.4164834,1
0.0,0.0,0.0,745.1588745117188,171,4.4164834,1
18.0,0.00016650093,2.8725131e-05,745.1700439453125,171,4.4164834,1
0.0,0.0,0.0,745.1812133789062,171,4.4164834,1
42.5,0.0003931272,6.7823225e-05,745.2035522460938,171,4.4164834,1
142.5,0.0013181324,0.00022740729,745.2315063476562,171,4.4164834,1
213.5,0.001974886,0.00034071197,745.24267578125,171,4.4164834,1
47.5,0.00043937747,7.5802425e-05,745.2761840820312,171,4.4164834,1
43.5,0.00040237725,6.941907e-05,745.3096923828125,171,4.4164834,1
0.0,0.0,0.0,745.3207397460938,171,4.4164834,1
0.0,0.0,0.0,745.5665893554688,171,4.4164834,1
24.0,0.00022200125,3.8300175e-05,745.5834350585938,171,4.4164834,1
200.0,0.0018500104,0.00031916812,745.6113891601562,171,4.4164834,1
0.0,0.0,0.0,745.6279907226562,171,4.4164834,1
0.0,0.0,0.0,745.6337890625,171,4.4164834,1
19.0,0.00017575099,3.032097e-05,745.6505126953125,171,4.4164834,1
0.0,0.0,0.0,745.6671142578125,171,4.4164834,1
0.0,0.0,0.0,746.1367797851562,171,4.4164834,1
16.0,0.00014800084,2.5533449e-05,746.1534423828125,171,4.4164834,1
15.0,0.00013875078,2.393761e-05,746.170166015625,171,4.4164834,1
146.5,0.0013551327,0.00023379065,746.2037353515625,171,4.4164834,1
44.0,0.00040700228,7.0216985e-05,746.2372436523438,171,4.4164834,1
32.0,0.00029600167,5.1066898e-05,746.2651977539062,171,4.4164834,1
0.0,0.0,0.0,746.2763671875,171,4.4164834,1
0.0,0.0,0.0,749.2362060546875,171,4.4164834,1
93.5,0.00086487987,0.00014921109,749.2530517578125,171,4.4164834,1
45.5,0.00042087736,7.261075e-05,749.2698364257812,171,4.4164834,1
54.5,0.0005041278,8.697331e-05,749.2810668945312,171,4.4164834,1
0.0,0.0,0.0,749.2977905273438,171,4.4164834,1
39.5,0.00036537705,6.30357e-05,749.30908203125,171,4.4164834,1
0.0,0.0,0.0,749.32568359375,171,4.4164834,1
0.0,0.0,0.0,752.7070922851562,171,4.4164834,1
7.0,6.475036e-05,1.1170884e-05,752.7183227539062,171,4.4164834,1
0.0,0.0,0.0,752.7295532226562,171,4.4164834,1
52.0,0.0004810027,8.298371e-05,752.7463989257812,171,4.4164834,1
18.0,0.00016650093,2.8725131e-05,752.7632446289062,171,4.4164834,1
180.0,0.0016650094,0.0002872513,752.7800903320312,171,4.4164834,1
80.0,0.0007400042,0.00012766724,752.8137817382812,171,4.4164834,1
91.0,0.0008417547,0.0001452215,752.8362426757812,171,4.4164834,1
0.0,0.0,0.0,752.8587036132812,171,4.4164834,1
0.0,0.0,0.0,753.23486328125,171,4.4164834,1
58.0,0.00053650304,9.255875e-05,753.25732421875,171,4.4164834,1
0.0,0.0,0.0,753.274169921875,171,4.4164834,1
110.5,0.0010221307,0.00017634039,753.296630859375,171,4.4164834,1
137.5,0.0012718822,0.00021942808,753.319091796875,171,4.4164834,1
0.0,0.0,0.0,753.341552734375,171,4.4164834,1
0.0,0.0,0.0,753.3583984375,171,4.4164834,1
11.0,0.00010175057,1.7554246e-05,753.3753051757812,171,4.4164834,1
0.0,0.0,0.0,753.3864135742188,171,4.4164834,1
0.0,0.0,0.0,753.976318359375,171,4.4164834,1
86.0,0.0007955045,0.00013724228,754.00439453125,171,4.4164834,1
41.0,0.00037925213,6.542946e-05,754.015625,171,4.4164834,1
231.0,0.002136762,0.0003686392,754.0381469726562,171,4.4164834,1
25.0,0.0002312513,3.9896015e-05,754.0549926757812,171,4.4164834,1
18.0,0.00016650093,2.8725131e-05,754.0774536132812,171,4.4164834,1
18.0,0.00016650093,2.8725131e-05,754.0999145507812,171,4.4164834,1
0.0,0.0,0.0,754.1111450195312,171,4.4164834,1
0.0,0.0,0.0,757.1033935546875,171,4.4164834,1
11.0,0.00010175057,1.7554246e-05,757.1203002929688,171,4.4164834,1
99.0,0.00091575517,0.00015798822,757.1484375,171,4.4164834,1
69.0,0.0006382536,0.000110113004,757.1709594726562,171,4.4164834,1
93.5,0.00086487987,0.00014921109,757.1878662109375,171,4.4164834,1
24.5,0.00022662627,3.9098093e-05,757.2103881835938,171,4.4164834,1
46.5,0.00043012743,7.420659e-05,757.2216186523438,171,4.4164834,1
78.5,0.0007261291,0.00012527348,757.238525390625,171,4.4164834,1
56.5,0.00052262796,9.016499e-05,757.2610473632812,171,4.4164834,1
106.0,0.0009805055,0.0001691591,757.3004760742188,171,4.4164834,1
0.0,0.0,0.0,757.3171997070312,171,4.4164834,1
0.0,0.0,0.0,758.6525268554688,171,4.4164834,1
67.0,0.0006197535,0.00010692132,758.6749877929688,171,4.4164834,1
183.0,0.0016927596,0.00029203884,758.69189453125,171,4.4164834,1
11.0,0.00010175057,1.7554246e-05,758.7088012695312,171,4.4164834,1
37.0,0.00034225194,5.9046102e-05,758.7257080078125,171,4.4164834,1
35.0,0.00032375182,5.585442e-05,758.7369995117188,171,4.4164834,1
34.0,0.00031450178,5.425858e-05,758.748291015625,171,4.4164834,1
0.0,0.0,0.0,758.7597045898438,171,4.4164834,1
0.0,0.0,0.0,759.1598510742188,171,4.4164834,1
55.0,0.0005087529,8.777123e-05,759.1766967773438,171,4.4164834,1
67.5,0.0006243785,0.00010771924,759.1879272460938,171,4.4164834,1
56.5,0.00052262796,9.016499e-05,759.204833984375,171,4.4164834,1
60.5,0.0005596281,9.6548356e-05,759.2161254882812,171,4.4164834,1
92.5,0.0008556298,0.00014761525,759.2274169921875,171,4.4164834,1
102.5,0.0009481303,0.00016357366,759.2443237304688,171,4.4164834,1
80.5,0.0007446292,0.00012846517,759.2725219726562,171,4.4164834,1
0.0,0.0,0.0,759.3063354492188,171,4.4164834,1
0.0,0.0,0.0,760.7222900390625,171,4.4164834,1
154.5,0.001429133,0.00024655738,760.7391357421875,171,4.4164834,1
0.0,0.0,0.0,760.7504272460938,171,4.4164834,1
22.5,0.00020812618,3.5906414e-05,760.76171875,171,4.4164834,1
102.0,0.0009435053,0.00016277574,760.7899169921875,171,4.4164834,1
0.0,0.0,0.0,760.8123779296875,171,4.4164834,1
0.0,0.0,0.0,761.1907958984375,171,4.4164834,1
34.5,0.0003191268,5.5056502e-05,761.2076416015625,171,4.4164834,1
2.5,2.312513e-05,3.9896013e-06,761.2189331054688,171,4.4164834,1
102.5,0.0009481303,0.00016357366,761.23583984375,171,4.4164834,1
158.5,0.0014661333,0.00025294072,761.2471313476562,171,4.4164834,1
89.5,0.00082787964,0.00014282773,761.2697143554688,171,4.4164834,1
126.5,0.0011701316,0.00020187383,761.2922973632812,171,4.4164834,1
45.0,0.00041625235,7.181283e-05,761.3318481445312,171,4.4164834,1
30.0,0.00027750156,4.787522e-05,761.3544311523438,171,4.4164834,1
0.0,0.0,0.0,761.3658447265625,171,4.4164834,1
0.0,0.0,0.0,761.789306640625,171,4.4164834,1
107.0,0.0009897556,0.00017075494,761.80615234375,171,4.4164834,1
9.0,8.325047e-05,1.4362566e-05,761.8230590820312,171,4.4164834,1
48.0,0.0004440025,7.660035e-05,761.8343505859375,171,4.4164834,1
76.0,0.00070300396,0.00012128388,761.8626098632812,171,4.4164834,1
0.0,0.0,0.0,761.8795776367188,171,4.4164834,1
0.0,0.0,0.0,762.246826171875,171,4.4164834,1
51.5,0.00047637767,8.218579e-05,762.263671875,171,4.4164834,1
97.5,0.0009018801,0.00015559446,762.2862548828125,171,4.4164834,1
160.5,0.0014846333,0.00025613242,762.2975463867188,171,4.4164834,1
33.0,0.0003052517,5.266274e-05,762.3370971679688,171,4.4164834,1
0.0,0.0,0.0,762.3540649414062,171,4.4164834,1
0.0,0.0,0.0,762.6649169921875,171,4.4164834,1
142.0,0.0013135074,0.00022660937,762.6873779296875,171,4.4164834,1
93.0,0.00086025486,0.00014841318,762.69873046875,171,4.4164834,1
37.0,0.00034225194,5.9046102e-05,762.7269287109375,171,4.4164834,1
0.0,0.0,0.0,762.7495727539062,171,4.4164834,1
0.0,0.0,0.0,763.1903076171875,171,4.4164834,1
6.5,6.0125338e-05,1.03729635e-05,763.2073364257812,171,4.4164834,1
146.5,0.0013551327,0.00023379065,763.22998046875,171,4.4164834,1
119.5,0.0011053812,0.00019070295,763.2525634765625,171,4.4164834,1
32.5,0.00030062668,5.186482e-05,763.263916015625,171,4.4164834,1
52.5,0.00048562774,8.378163e-05,763.2921752929688,171,4.4164834,1
0.0,0.0,0.0,763.31494140625,171,4.4164834,1
0.0,0.0,0.0,763.5297241210938,171,4.4164834,1
34.0,0.00031450178,5.425858e-05,763.5465698242188,171,4.4164834,1
0.0,0.0,0.0,763.5633544921875,171,4.4164834,1
0.0,0.0,0.0,763.569091796875,171,4.4164834,1
157.0,0.0014522582,0.00025054696,763.5974731445312,171,4.4164834,1
55.0,0.0005087529,8.777123e-05,763.6087646484375,171,4.4164834,1
31.0,0.0002867516,4.947106e-05,763.6370239257812,171,4.4164834,1
0.0,0.0,0.0,763.6484985351562,171,4.4164834,1
0.0,0.0,0.0,763.6652221679688,171,4.4164834,1
43.5,0.00040237725,6.941907e-05,763.6879272460938,171,4.4164834,1
154.5,0.001429133,0.00024655738,763.69921875,171,4.4164834,1
221.5,0.0020488866,0.00035347868,763.7218627929688,171,4.4164834,1
32.5,0.00030062668,5.186482e-05,763.7444458007812,171,4.4164834,1
44.5,0.00041162732,7.10149e-05,763.7557983398438,171,4.4164834,1
48.5,0.0004486275,7.739827e-05,763.772705078125,171,4.4164834,1
101.0,0.00093425525,0.0001611799,763.801025390625,171,4.4164834,1
