accession,quality,status,completeness,name,bioactivities,structure,npatlas_id,pubchem_id,chembl_id,standardized_smiles,Smiles_npatlas,NPAtlas_npaid,Smiles_merged,mibi_name_verified,npatlas_smiles,2,3,4,database2,database3
BGC0000517,,,,haloduracin 灏?,O=C1NC(C(=O)NC(C(=O)NC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)CSC2C)CCC(=O)N)CO)CSC(C)C(NC(=O)C3N(C(=O)C4NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)C(NC(=O)C(=CC)NC(=O)C(NC(=O)C5NC(=O)C6N(C(=O)C(NC(=O)C(=CC)NC(=O)C(N)C(SC5)C)CC7=CNC=8C=CC=CC87)CCC6)C)C(C)C)C(C)C)CSC4)C(C)C)C)CC(C)C)CCC3)C(=O)NC1=CC)CCCCN,,,,,,,,,,,,,FunGBE1.0,,manual check
BGC0000489,,,,enterocin as-48,,O=C1OC(=CC(OC)=C1)C2C3(O)C(O)C4OC(=O)C(O)(C3C(=O)C=5C=CC=CC5)C2(O)C4,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000595,,,,sco-2138,,O=CNC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)CC(C)C)CC1=CNC=2C=CC=CC21)C(C)C)CC=3C=CC=CC3)CC4=CN=CN4)C(C)C)CC(C)C)C)CC(C)C)C(C)CC)CC(=O)O)C(O)C)CC(C)C)CC(C)C)CC(=O)N)CCSC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0000597,,,,swa-2138,,O=CNC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)CC(C)C)CC1=CNC=2C=CC=CC21)C(C)CC)CC=3C=CC=CC3)CC4=CN=CN4)C(C)C)CC(C)C)C)CC(C)C)C(C)C)CC(=O)O)C(O)C)C(C)CC)CC(C)C)CC(=O)N)CCSC,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002641,,,,bacillothiazol j,,OC(C1=CSC(C2=CSC(CCCC[C@]([H])(O)C(C)([H])C)=N2)=N1)=O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002641,,,,bacillothiazol l,,OC(C1=CSC(C2=CSC(CCCCC([H])([H])C(C)(O)C)=N2)=N1)=O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002641,,,,bacillothiazol i,,OC(C1=CSC(C2=CSC(CCCCC(C)([H])[C@]([H])(O)C)=N2)=N1)=O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002641,,,,bacillothiazol k,,OC(C1=CSC(C2=CSC(CCCCC(C)(O)C([H])([H])C)=N2)=N1)=O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002672,,,,saccharothrixin m,,OC=1C=CC2=CC(=CC(OC3OC(C)C(O)C(O)C3O)=C2C1)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001620,,,,ilamycin d,,OC1=C([N+]([O-])=O)C=C(C[C@@H](NC([C@@H](CC(C)C)N(C([C@H](NC([C@@H](C/C=C/C)NC([C@H](NC([C@@H](C[C@H](C)C(O)=O)N2C)=O)CC(C)C)=O)=O)CC3=CN(C(C)([C@@H]4CO4)C)C5=CC=CC=C35)=O)C)=O)C(N[C@H](C)C2=O)=O)C=C1,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002656,,,,chlororyzanthrone b,,OC1=C(C(C(C(C)=CC(O)=C2Cl)=C2[C@@H]3C)=O)C3=CC=C1,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002656,,,,chlororyzanthrone a,,OC1=C(C(C(C(C)=CC(O)=C2Cl)=C2[C@@H]3O)=O)C3=CC=C1,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002009,,,,kanglemycin v1,,OC1C(C(C(C=C2NC(/C(C)=C/C=C\[C@]([C@@H]3O)([H])[C@H](C)OC(C(C)(C)CC(O)=O)=O)=O)=O)=C4C2=O)=C(C(C)=C4O)O[C@@]1(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]3C)O)C)OC(C)=O)C)O[C@H](O5)C[C@@](OCO6)([H])[C@@]6([H])[C@H]5C)C,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002672,,,,saccharothrixin l,,OC1C(OC=2C=C(C=C3C=CC=4OC5OC(C=6C=CC=C(OC)C65)C4C23)C)OC(C)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002722,,,,浼?solanine,,OCC1OC(OC2C(O)C(OC(OC3CC4=CCC5C(CCC6(C)C5CC7N8CC(C)CCC8C(C)C76)C4(C)CC3)C2OC9OC(C)C(O)C(O)C9O)CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002692,,,,desoxy-desferrioxamine b,,ON(CCCCCN[H])C(CCC(NCCCCCN(O)C(CCC(NCCCCCN(C(C)=O)[H])=O)=O)=O)=O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0002692,,,,didesoxy-desferrioxamine d1,,ON(CCCCCNC(C)=O)C(CCC(NCCCCCN([H])C(CCC(NCCCCCN(C(C)=O)[H])=O)=O)=O)=O,,,,,,,,,,,,,FunGBE1.0,manual check
BGC0001251,,,,epichloenin a,,C/C(=C\C(=O)N(O)CCC[C@@H]1NC(=O)[C@H](CCCN(O)C(=O)/C=C(\C)CCO)NC(=O)[C@H](CCCN(O)C(=O)/C=C(\C)CCO)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC1=O)CCO,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000732,,,,capsular polysaccharide,,CC(=O)N[C@H]1[C@@H](OC[C@H]2O[C@H](O[C@@H]3[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)O[C@@H]4CO)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@@H]1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000774,,,,lipopolysaccharide,,CCCCCCCCCCCCCCCC1[C@@H](OC(=O)CC(O)CCCCCCCCCCC)[C@H](O)C(CO[C@@H]2OC(CO[C@]3(C(=O)O)CC(O[C@]4(C(=O)O)CC(O[C@]5(C(=O)O)CC(O)[C@@H](O)C(C(O)CO)O5)[C@@H](O)C(C(O)CO)O4)[C@@H](O[C@@H]4OC(C(O)CO)[C@@H](OP(=O)(O)OP(=O)(O)OCCN)C(O[C@H]5OC(C(O)CO[C@H]6OC[C@](O)(C(O)CO)C(O)[C@H]6O)[C@@H](OP(=O)(O)O)C(O[C@H]6OC(CO[C@H]7OC(CO)[C@H](O)C(O)C7O)[C@@H](O)C(O[C@H]7OC(CO)[C@H](O)C(O)C7O[C@H]7OC(CO)[C@@H](O[C@H]8OC(CO)[C@H](O)C(OC9O[C@@H](C)C(O[C@H]%10OC(CO)[C@@H](O)C(O[C@H]%11OC(C)[C@H](O)CC%11O)C%10O[C@H]%10OC(CO)[C@H](O)C(O)C%10O)C(O)[C@H]9O)C8O)C(O)C7O[C@H]7OC(CO)[C@@H](O)C(O)[C@@H]7NC(C)=O)C6O)[C@H]5O)[C@H]4O)C(C(O)CO)O3)[C@@H](OP(=O)(O)O)C(OC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)[C@@H]2NC(=O)CC(CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)O[C@@H]1CP(=O)(O)O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000363,,,,glycopeptidolipid,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@@H](C)COC1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1O)[C@@H](C)OC1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@@H]3CO[C@](C)(C(=O)O)O[C@H]3[C@H](OC)[C@H]2O)[C@H]1O.O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000364,,,,glycopeptidolipid,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@@H](C)COC1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1O)[C@@H](C)OC1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@@H]3CO[C@](C)(C(=O)O)O[C@H]3[C@H](OC)[C@H]2O)[C@H]1O.O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000365,,,,glycopeptidolipid,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@@H](C)COC1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1O)[C@@H](C)OC1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@@H]3CO[C@](C)(C(=O)O)O[C@H]3[C@H](OC)[C@H]2O)[C@H]1O.O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000769,,,,glycopeptidolipid,,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(O)CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](C(=O)N[C@H](C)C(=O)N[C@@H](C)COC1O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]1O)[C@@H](C)OC1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O[C@@H]1O[C@@H](C)[C@H](O)[C@@H](O[C@@H]2O[C@@H]3CO[C@](C)(C(=O)O)O[C@H]3[C@H](OC)[C@H]2O)[C@H]1O.O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000732,,,,capsular polysaccharide,,CCCO[C@H]1O[C@H](CO)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@](O)(OP(=O)(O)O)C1(O)O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0002696,,,,heterobactin s2,,CS(=O)(=O)c1ccc(C(=O)N[C@H](CCCNC(N)=NC(=O)c2cccc(O)c2O)C(=O)NCC(=O)N[C@H]2CCCN(O)C2=O)c(O)c1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0001251,,,,epichloenin a,,O=C(C=C(C)CCO)N(O)CCCC1NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC1=O)CCC(=O)N)CCCN(O)C(=O)C=C(C)CCO)CCCN(O)C(=O)C=C(C)CCO,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0002696,,,,heterobactin s2,,O=C(NC(=N)NCCCC(NC(=O)C1=CC=C(C(O)=C1O)S(=O)(=O)O)C(=O)NCC(=O)NC2C(=O)N(O)CCC2)C=3C=CC=C(O)C3O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000732,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000734,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000735,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000736,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000737,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000738,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000739,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000749,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000754,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000755,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000756,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000757,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0000758,,,,capsular polysaccharide,,O=C(O)C1OC(OC2C(OC3C(CO)OC(OCC4OC(O)C(O)C(O)C4O)C(O)C3O)OC(CO)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and manual check
BGC0001227,,,,isorenieratene,,CC(/C=C/C=C(C)/C=C/c1c(C)ccc(C)c1C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\c1c(C)ccc(C)c1C,,,,,,,,,,,,,FunGBE1.0,MIBiG and PubChem
BGC0001456,,,,isorenieratene,,CC(/C=C/C=C(C)/C=C/c1c(C)ccc(C)c1C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\c1c(C)ccc(C)c1C,,,,,,,,,,,,,FunGBE1.0,MIBiG and PubChem
BGC0002648,,,,eicosapentaenoic acid,,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,,,,,,,,,,,,,FunGBE1.0,MIBiG and PubChem
BGC0001318,,,,lotaustralin,,CC[C@](C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,,,,,,,,,,FunGBE1.0,MIBiG and PubChem
BGC0002648,,,,eicosapentaenoic acid,,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,,,,,,,,,,,,,FunGBE1.0,MIBiG and PubChem
BGC0002127,,,,"1,3,6,8-tetrahydroxynaphthalene",,Oc1cc(O)c2c(O)cc(O)cc2c1,,,,,,,,,,,,,FunGBE1.0,MIBiG and PubChem
BGC0002345,,,,hydrogen cyanide,,C#N,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002036,,,,dehydrofosmidomycin,,C(C=CP(=O)(O)O)N(C=O)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002695,,,,bacillibactin,,C[C@@H]1[C@@H](C(=O)O[C@@H]([C@@H](C(=O)O[C@@H]([C@@H](C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002276,,,,choline,,C[N+](C)(C)CCO,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002489,,,,pseudopaline,,"C1=C(NC=N1)CC(C(=O)[O-])[NH2+]CCC(C(=O)[O-])[NH2+]C(CCC(=O)[O-])C(=O)[O-]
C1=C(NC=N1)CC(C(=O)O)NCCC(C(=O)O)NC(CCC(=O)O)C(=O)O",,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002406,,,,hydroxycinnamoyltyramine,,C1=CC=C(C=C1)C=CC(=O)N(CCC2=CC=C(C=C2)O)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002622,,,,hydroxycinnamoylputrescine,,C1=CC=C(C=C1)C=CC(=O)N(CCCCN)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002588,,,,enduracididine,,C1C(NC(=N1)N)CC(C(=O)O)N,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002461,,,,aureonuclemycin,,C1C2C(C(C(O2)N3C=NC4=C(N=CN=C43)N)O)OC5(C1OC(C(C5O)O)C(=O)O)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0001907,,,,chromane,,C1CC2=CC=CC=C2OC1,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002490,,,,yersinopine,,CC(C(=O)[O-])[NH2+]C(CC[NH2+]C(CC1=CN=CN1)C(=O)[O-])C(=O)[O-],,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002196,,,,clavatol,,CC1=CC(=C(C(=C1O)C)O)C(=O)C,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002726,,,,pinselin,,CC1=CC(=C2C(=C1)OC3=C(C2=O)C(=C(C=C3)O)C(=O)OC)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002726,,,,4-hydroxyvertixanthone,,CC1=CC(=C2C(=C1)OC3=CC(=CC(=C3C2=O)C(=O)OC)O)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002393,,,,casbene,,CC1=CCCC(=CC2C(C2(C)C)CCC(=CCC1)C)C,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002393,,,,neocembrene,,CC1=CCCC(=CCC(CCC(=CCC1)C)C(=C)C)C,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002695,,,,bacillibactin,,CC1C(C(=O)OC(C(C(=O)OC(C(C(=O)O1)NC(=O)CNC(=O)C2=C(C(=CC=C2)O)O)C)NC(=O)CNC(=O)C3=C(C(=CC=C3)O)O)C)NC(=O)CNC(=O)C4=C(C(=CC=C4)O)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002302,,,,glucorhamnan,,CC1C(C(C(C(O1)O)O)OC2C(C(C(C(O2)CO)O)O)O)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002652,,,,plicacetin,,CC1C(CCC(O1)N2C=CC(=NC2=O)NC(=O)C3=CC=C(C=C3)N)OC4C(C(C(C(O4)C)N(C)C)O)O,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002452,,,,leucomycin,,"CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)O
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)O
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)O
CC1CC=CC=CC(C(CC(C(C(C(CC(=O)O1)O)OC)OC2C(C(C(C(O2)C)OC3CC(C(C(O3)C)O)(C)O)N(C)C)O)CC=O)C)O",,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002711,,,,9-dehydronostovalerolactone,,CCCCC=CC=CCC1C(=CC(=O)C2=C(C(=C)OC(=O)C2(O1)O)O)C,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002152,,,,toxoflavin,,CN1C2=NC(=O)N(C(=O)C2=NC=N1)C,,,,,,,,,,,,,FunGBE1.0,PubChem
BGC0002475,questionable,active,unknown,enantio-pyochelin,[],CN1C([C@@H]2CSC(C3=CC=CC=C3O)=N2)SC[C@@H]1C(=O)O,npatlas:NPA028468,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002478,questionable,active,unknown,ochromycinone,[],C[C@H]1CC2=C(C(=O)C1)C3=C(C=C2)C(=O)C4=C(C3=O)C=CC=C4O,npatlas:NPA013516,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002483,questionable,active,unknown,usnic acid,[],CC1=C(C(=C(C2=C1OC3=CC(=C(C(=O)C32C)C(=O)C)O)O)C(=O)C)O,npatlas:NPA012908,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002501,questionable,active,unknown,FA2097,[],COC1=C(OC)C(O)=C([C@H]2SS[C@@]34C[C@]56O[C@H]5C=C[C@@H](O)[C@@H]6ON3C(=O)[C@@H]2N(C)C4=O)C=C1,npatlas:NPA032768,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002520,questionable,active,unknown,quinolidomicin A,['cytotoxic'],C[C@H]1CCCC[C@@H](C[C@@H](C[C@@H](OC(=O)C[C@]2(C[C@@H]([C@@H]([C@H](O2)[C@H]([C@@H]([C@H](/C=C\C=C(\[C@H]([C@@H]([C@@H](C[C@H]([C@H](CC[C@@H](C[C@H](C[C@@H](/C=C/C=C\C[C@H](CC(=O)C[C@H](/C=C/C=C\C=C/C[C@@H](C[C@@H](CC1)O)O)O)O)O)O)O)C)O)O)C)O)/C)C)O)C)C)O)O)/C=C/C=C/[C@H](C)CC[C@H](C3=C(C(=O)C=C(C3=O)O)SC)OC)O)O,npatlas:NPA020601,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002525,questionable,active,unknown,fusarubin,[],CC1(CC2=C(CO1)C(=C3C(=O)C=C(C(=O)C3=C2O)OC)O)O,,pubchem:73421,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002528,questionable,active,unknown,azotochelin,['siderophore'],O=C(NCCCC[C@H](NC(=O)C1=C(O)C(O)=CC=C1)C(=O)O)C1=C(O)C(O)=CC=C1,npatlas:NPA032747,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002529,questionable,active,unknown,azotochelin,[],O=C(NCCCC[C@H](NC(=O)C1=C(O)C(O)=CC=C1)C(=O)O)C1=C(O)C(O)=CC=C1,npatlas:NPA032747,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002544,questionable,active,unknown,amychelin A,[],C1C[C@H](C(=O)N(C1)O)NC(=O)[C@@H](CCCN(C=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CO)NC(=O)[C@H](CO)NC(=O)[C@H]2COC(=N2)C3=CC=CC=C3O,npatlas:NPA011646,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002552,questionable,active,unknown,ansacarbamitocin,[],C[C@H]1/C=C(/C(CC(=O)N(C2=C(C(=CC(=C2)C/C(=C/C=C/[C@H]([C@]3(C[C@@H]1OC(=O)N3)OC)OC)/C)O)Cl)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)COC(=O)C)OC(=O)N)OC)O)OC(=O)NC)\C,npatlas:NPA024184,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002553,questionable,active,unknown,tunicamycin,"['antiviral', 'antibacterial', 'antifungal', 'cytotoxic']",CC(C)CCCCCCCCC/C=C/C(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O[C@H]2[C@H]([C@@H]([C@H]([C@@H](O2)CO)O)O)NC(=O)C)C[C@H]([C@@H]3[C@H]([C@H]([C@@H](O3)N4C=CC(=O)NC4=O)O)O)O)O)O,npatlas:NPA024688,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002558,questionable,active,unknown,scopranone B,[],CCC1C(=O)C(=C(O1)C(=CC)CC)CC(CC)CC,npatlas:NPA023889,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002561,questionable,active,unknown,phenazine SA,[],COC1=CC=CC2=NC3=C(OC)C=CC(CC=C(C)C)=C3N=C12,npatlas:NPA027225,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
BGC0002561,questionable,active,unknown,phenazine SB,[],COC1=C2N=C3C=CC=C(O)C3=NC2=C(CC=C(C)C)C=C1,npatlas:NPA027226,,,,,,,different with NPAtlas,,,,,MIBiG and FunGBE 1.0,MIBiG and manual check
